Year,Metric,RMSE,MAE,MBE,Pearson,Spearman,CCC,KS_stat,KS_pvalue
2006,NDVI,0.18280998,0.11114921,-0.03131145,-0.007402688273806945,-0.007555726581321675,-0.005129835339028521,0.07551061729644909,0.0
2006,CVI,4.8978434,2.7440248,-1.1319497,0.0018425563335810614,0.007295353325978272,0.0010589966209938672,0.4129989116954772,0.0
2006,GNDVI,0.18044122,0.10903111,-0.06133117,-0.0013209958372075903,-0.0019752973427068486,-0.0006486528886336158,0.2763344385107944,0.0
2006,NIRv,0.12420553,0.10104189,-0.03968096,0.001038837306436525,0.0005743198371464188,0.0008614889707201668,0.3408228088380451,0.0
2006,NormNIR,0.11681558,0.07844207,-0.029779991,-0.005722592875169727,-0.005330374381089372,-0.003922976424483693,0.1711169041532738,0.0
2006,LCI,0.25921524,0.23926343,-0.23914018,-0.008190701893438724,-0.008023508340094878,-0.001115313901142596,0.9608716559945332,0.0
2006,Red,0.023697063,0.01957454,-0.006430534,-0.004961299335541521,-0.003668982799748641,-0.004000481107437796,0.3431765837361747,0.0
2006,Green,0.02665936,0.02181305,-0.003309861,-0.0010394440828832288,0.0004091662912014622,-0.0008368614825137731,0.301371769886867,0.0
2006,NIR,0.15530756,0.12800077,-0.051206164,0.0006611022503333153,0.0012381673981581248,0.0005165635064015173,0.3558186327858065,0.0
2006,RE,0.090725504,0.07222408,0.026963295,0.0010282161827700645,0.0016348765126725203,0.0006670735968654798,0.28804003948267576,0.0
2016,NDVI,0.15154286,0.1132422,0.06628664,0.01885157936862057,0.015683303325354864,0.015062701371370519,0.4193439802520851,0.0
2016,CVI,3.9176037,1.9355925,1.1650448,0.003003212028303008,0.005298097376858474,0.001487589270999666,0.26678385757564427,0.0
2016,GNDVI,0.13711883,0.098269954,0.052216906,0.01651557002060801,0.015566552877097184,0.012451434866814062,0.3795863410255451,0.0
2016,NIRv,0.10716703,0.08639938,0.013980578,0.0044855788630246834,0.00427730384707216,0.0036068412517004074,0.19737317824238565,0.0
2016,NormNIR,0.10125182,0.07748385,0.046675026,0.01901998207557272,0.016509729311283732,0.014477358685442133,0.40654025009038663,0.0
2016,LCI,0.114824116,0.089611135,-0.06591437,0.009550096777544407,0.007861852876378065,0.0062607652550447776,0.4508982558501951,0.0
2016,Red,0.02444679,0.019927733,-0.009761195,0.0036106177640973444,0.0037907696854524724,0.002938593801432251,0.33382578449339867,0.0
2016,Green,0.026643673,0.021914884,-0.008636634,0.004649518394392747,0.004566187458033129,0.0038424513828309924,0.3138222937003653,0.0
2016,NIR,0.13534525,0.11110705,-2.2654388e-06,0.003873776193563377,0.00361961026047702,0.0030057104681182113,0.24313373477453215,0.0
2016,RE,0.08677182,0.07025385,0.016258884,0.0028254659865693185,0.0026867593816855976,0.002140712878887537,0.2367568039296356,0.0
2019,NDVI,0.15548567,0.098188326,0.024342004,0.014408662943565026,0.028902235862090397,0.01336364727612093,0.1619121198743086,0.0
2019,CVI,4.0113063,2.0546553,1.0998634,0.010237765946558935,0.02344987257319383,0.004642746330155495,0.24672786766042532,0.0
2019,GNDVI,0.14215143,0.09037853,0.022702344,0.020977921197644026,0.03368380525473294,0.01688132002898411,0.22819876905497705,0.0
2019,NIRv,0.11456932,0.092661835,-0.009902032,0.0014747179416941419,0.0019239008595166994,0.0013106946841998008,0.2244916508686732,0.0
2019,NormNIR,0.097656876,0.06872071,0.020550922,0.022515999637055896,0.03209938321648225,0.0204408887548717,0.16481418962785988,0.0
2019,LCI,0.14588344,0.12270707,-0.11417175,0.028876040688469128,0.039154269857407026,0.01136085977862013,0.69180278910328,0.0
2019,Red,0.020994341,0.017261302,-0.006576028,0.0030173385763408115,0.0011666218674962494,0.0022719545156271487,0.4151582829096009,0.0
2019,Green,0.025596267,0.02122144,-0.007261638,0.0029209286830471502,-0.00016713611051586747,0.0019571005710466234,0.4240852312566546,0.0
2019,NIR,0.13907948,0.11400797,-0.020137295,-0.0028088484288408865,-0.0019591932371232673,-0.002173346285726583,0.3240125172046641,0.0
2019,RE,0.08425578,0.067449294,0.019170487,-0.0017619511409077465,-0.0021031021212795523,-0.0010699666096389802,0.27492403978497415,0.0
